0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
0.0073884060916868,0.0010248692309156,-0.0055864009887817,-0.0121842604157721,-0.0186966314919914,-0.0252154780639328,-0.0318425192453634,-0.0384878406644503,-0.0447336850065978,-0.0498351161486031,-0.052851217277425,-0.0528406592609949,-0.0490458551721298,-0.0410240979511047,-0.0287292747945556,-0.0125680192610806,0.0065634440539031,0.0272894694741779,0.0478511283431312,0.0662969127657725,0.0807283472691838,0.0895369522601699,0.0915865070079659,0.086332756354515,0.0738975635357444,0.055107224257738,0.0314742668120735,0.0050818126215808,-0.0216494920526523,-0.0462775219908766,-0.0666597846131238,-0.0812035387617173,-0.0890088782345963,-0.0899115365747162,-0.0844458944821445,-0.0737329346057548,-0.0592847662662087,-0.0427353042453635,-0.0255485726293498,-0.0087881343774634,0.0069758952210053,0.0215953427816925,0.0351473091930677,0.0476954492534566,0.059091913832564,0.068869931569296,0.0762409241398928,0.0801898823893527,0.079655646585923,0.0737724792871862,0.0621273972605994,0.0449660834167122,0.0232813440578673,-0.001248183398826,-0.026451400361285,-0.049938132698117,-0.0694010192616234,-0.0829161133960576,-0.0892213815621825,-0.0879337655234581,74,67.61,76,121
0.0263884660884194,0.0430578227148749,0.0553508609154619,0.0620462285353841,0.0625735039087044,0.057097657441146,0.0464641472566233,0.0320059879138768,0.0152820588337763,-0.0021484159892928,-0.0188438170850081,-0.0335027259620294,-0.0449685461838199,-0.0522880465853524,-0.0548309002244287,-0.0524098802970161,-0.0453251790240808,-0.0343035884592023,-0.0203728434561832,-0.0047416759110712,0.0112748504209256,0.0263017796926342,0.0389728632570353,0.0480603544110764,0.0526579228536683,0.0523554495203871,0.0473237418481554,0.0382605948345093,0.0262182413827477,0.0123895281819477,-0.0020594292375829,-0.0160623294490492,-0.0286485613884225,-0.0389272779313977,-0.0461217020391158,-0.0496611679068618,-0.0492796001648359,-0.0450589569894578,-0.037399087362385,-0.0269467273471395,-0.014531205006914,-0.0011264990343517,0.012183528512553,0.0242787603565038,0.0341298866065139,0.0409416788364427,0.0442510366748211,0.043946148483573,0.0402243934236128,0.0335349570628852,0.0245377120345019,0.014070933946493,0.003093934755838,-0.0074183400298952,-0.0166123761956994,-0.0238740357552584,-0.0288750283989372,-0.031531766820625,-0.0319114870569592,-0.0301475956867537,84,94.8,70,108
-0.0498534281628519,-0.0463748734740186,-0.0398932379869784,-0.0307570553211109,-0.0194460620876441,-0.006588884872937,0.0070310732172409,0.0205064141152234,0.0328792174175906,0.043235116251593,0.0507838823952147,0.0549078875126203,0.0551868301375256,0.0514232131292905,0.0436868797882267,0.0323704262112013,0.0182193384844923,0.0022982252359195,-0.0141159232972334,-0.0296849650467339,-0.0431597949308849,-0.0534950025029851,-0.0599190778104666,-0.0619697880719469,-0.0595048098909378,-0.0526905500690218,-0.0419735471328092,-0.0280468647327212,-0.0118227566204699,0.0055922837525083,0.0229397786385984,0.0388882769840801,0.0521494215871908,0.0616080530810755,0.0664351761601437,0.0661648221175094,0.0607345006160274,0.0504968070557695,0.0362041953330909,0.0189615101907636,0.0001428660432279,-0.0187213641162708,-0.0360768174683873,-0.0504873297065218,-0.0607757211391886,-0.0661438356968866,-0.0662470121010662,-0.0612048063089247,-0.0515501300585068,-0.0381413398418201,-0.0220683296768436,-0.0045701546039072,0.0130374913470658,0.0294371304696931,0.0433978874471349,0.0538782980085085,0.0601287285159272,0.0617669703318381,0.0588031725244527,0.0516072478053733,80,79.73,82,123
0.0113639193088489,-0.0119631665180903,-0.0342999914450113,-0.0537509518005382,-0.0687502599959225,-0.078256900971167,-0.0818618488200048,-0.0797826090063635,-0.0727486101432659,-0.061813722579033,-0.0481490324586899,-0.0328652284801544,-0.0169004745433335,-0.0009897727138682,0.0142959445722974,0.0284760387902011,0.0410906105194193,0.0516604425040968,0.0596829658144224,0.0646566771237263,0.0661229683704093,0.0637232088198322,0.0572801361738163,0.0469064911463998,0.0331132458289077,0.0168577978153312,-0.0005241313687711,-0.0175092212184615,-0.0326414090851927,-0.0447602607874097,-0.0531331202471177,-0.0574755863082262,-0.057894918310664,-0.0548052341158516,-0.048837270319917,-0.0407326705178065,-0.0312136662177587,-0.0208529181088626,-0.0099970350223953,0.0012089606821713,0.0126899601537259,0.0242524130332096,0.035430392261675,0.0454479723831204,0.0533216975492579,0.0580610099406083,0.0588888178098246,0.0554080651618665,0.0476744533986838,0.0361809202105687,0.0217874048132476,0.0056235955610604,-0.0110289598234438,-0.0268745924742521,-0.0407451220905525,-0.0517143576619524,-0.0591576096629044,-0.0627488994988335,-0.0624140586461189,-0.0582734650396689,74,72.07,80,128
-0.0312067941033024,-0.0197060015492244,-0.0077141542950631,0.0050096810169481,0.0187581815631543,0.0336274461319416,0.0492608883711158,0.0647023711982648,0.0784414858367213,0.0886490830933289,0.0935257534580087,0.091662500675711,0.0823361147118475,0.0656962530260884,0.042819157659327,0.0156103213397274,-0.0134395439117444,-0.0416021365152957,-0.0662903862084248,-0.0853955694663194,-0.0975312384171988,-0.1021562107535002,-0.0995654881374634,-0.0907528046143906,-0.0771703053672002,-0.0604386024916425,-0.0420758695988696,-0.0233020048726895,-0.0049462136533389,0.0125353346281965,0.0289437662090858,0.044161313963348,0.0579747607526692,0.0699600928481662,0.0794679421900877,0.0857116307459027,0.0879188169267777,0.085488594237918,0.0781131969110522,0.0658558284443918,0.0491917979650336,0.0290141023443866,0.0065932041068592,-0.0165215172219137,-0.0386590605963247,-0.0582209819800386,-0.0738719872722729,-0.0846832620803729,-0.0901981095506654,-0.0904139119926474,-0.085698902545787,-0.0766751003091414,-0.0640997205280124,-0.0487717313641877,-0.03147728342351,-0.0129695578665226,0.0060314315124923,0.024828240659652,0.0427246276137368,0.0589942160183475,77,68.22,81,143
-0.0597538444052593,-0.0812987059764206,-0.0972596555551306,-0.1063894296851408,-0.1081093710168352,-0.1024917284919891,-0.0901824029890418,-0.0722754003625284,-0.0501558054281472,-0.0253432858879648,0.0006288692458624,0.0262824954420483,0.0502233998185689,0.0711594910583629,0.0879289169329884,0.0995389798524924,0.1052091763675655,0.1044216643809343,0.096993291748793,0.0831746114178064,0.0637497759666359,0.0400806165481352,0.0140382527508049,-0.0121956877901983,-0.0364169927854287,-0.0566907321049922,-0.0715659995786461,-0.0801841486028515,-0.0823077164871973,-0.0783118130418115,-0.0691484685225987,-0.0562569493171368,-0.041388595306147,-0.0263463145573785,-0.0126835412588642,-0.0014411161528869,0.0069995128952018,0.0129095438063565,0.0170685754782777,0.0205284176484706,0.0243347462101662,0.0292530712980291,0.0355435742430171,0.0428311877276085,0.0501161830162838,0.0559473441909511,0.058728736679053,0.0570793880764257,0.0501493895788265,0.0378234277890049,0.0207859777518105,0.0004514324290341,-0.0212260984387238,-0.0420389370206594,-0.0598626761829482,-0.0729719737431133,-0.0802587834199611,-0.0813128504604139,-0.0763797323145164,-0.0662446889548955,77,67.35,90,139
-0.0787157270759098,-0.0539919983301932,-0.0282767508646708,-0.0027659818340673,0.0217493517381485,0.0447975519759387,0.0660861592829057,0.0853283687672653,0.1020601922661967,0.1154997716010187,0.1245203809315439,0.1277858394624595,0.1240316816642552,0.1124072881533,0.0927673511747389,0.0658298599268148,0.0331765759550522,-0.0028818039937897,-0.0395400697203554,-0.0738032379571801,-0.102835934553694,-0.1243200920406008,-0.1367648713544055,-0.1397000396880793,-0.1336951638713033,-0.1201852401649878,-0.1011366335324518,-0.0786379106477037,-0.0545273882764232,-0.0301530758750555,-0.0063028785848182,0.016721579680479,0.0389423737925453,0.0604941446462289,0.0813826582982823,0.1012363199970323,0.1191057231186458,0.1333962599743127,0.1420115045770663,0.1427239406467296,0.1336982166747205,0.1140225380608486,0.0840931985859147,0.0457422759703562,0.0020729320770961,-0.0429549521107808,-0.0850876541732648,-0.1203691521966642,-0.1456616848678422,-0.1590302683230108,-0.1599513546310667,-0.1493203457111996,-0.1292503638964836,-0.1026835631072518,-0.0728720454903857,-0.0428205315378563,-0.0148074627318883,0.0099013529823031,0.0310740135040869,0.0492692794010444,88,67.35,91,137
0.0703436181288589,0.0796444999227708,0.0820801086789472,0.0770733364576735,0.064800685172008,0.0462422858103718,0.023112968964044,-0.0023259406983804,-0.0275519726741298,-0.050115108425738,-0.0679491206225776,-0.0795913670733128,-0.084274513714396,-0.081902526264988,-0.0729577619499865,-0.0583865804718632,-0.0394853474035594,-0.0177856055180679,0.0050625287606589,0.0273962824574224,0.0476218578727242,0.0642751358889068,0.0760821349167814,0.0820398891338615,0.0815199657809488,0.0743747610965189,0.0610167414570252,0.0424439590482056,0.0201923822871746,-0.0037958325561654,-0.0273821356067637,-0.0484852482584127,-0.0653193083075246,-0.0765595319585023,-0.081414792901139,-0.0796288062229139,-0.0714455442638081,-0.0575597758290274,-0.0390563880561272,-0.0173385455437582,0.0059499606236989,0.0290025614614661,0.0499352329547014,0.066902442418206,0.0782635497111437,0.0827887930750388,0.0798572984979198,0.0695878372784916,0.0528632379781504,0.0312423365342149,0.0067803190252891,-0.0182068643360678,-0.0413962016492026,-0.0606982478524935,-0.0744593053979279,-0.0816005020877474,-0.0816729354634274,-0.0748247331111117,-0.061703249294839,-0.0433400855632389,53,84.51,76,114
0.0613859109360228,0.0470385510887618,0.0273811907191225,0.0049069097658792,-0.0175218727316501,-0.0370755361649242,-0.0513758154049819,-0.0588379040343888,-0.0588558103533832,-0.0517968692165872,-0.0388329995568979,-0.0216867122624863,-0.002380270418154,0.0169633493261872,0.034278704339096,0.0477162039205951,0.0558204237065704,0.0577011563153289,0.0531414004284884,0.0426035695068822,0.0271441588220229,0.0082847607788924,-0.0121192823724481,-0.0320113267333186,-0.0492956431474111,-0.062047207758105,-0.0687456328534934,-0.068476820199445,-0.061051555438637,-0.0470287439548244,-0.0276664191034956,-0.0048250675793765,0.0191792539714692,0.0417935044349895,0.0605223505695186,0.0732589987676684,0.0785751572679931,0.0758956764673951,0.0655301371442015,0.0485902276934321,0.026843087624808,0.0025303365724801,-0.0218442863188412,-0.0437584215360496,-0.0609287632001368,-0.0715523985524245,-0.0745019160580815,-0.0694543933116247,-0.0569448705806274,-0.0383386862418416,-0.0157143769643714,0.0083486512138624,0.0310654851010397,0.049785736914737,0.0623246691977943,0.0672360342082613,0.0639921903566114,0.053052148405341,0.0358102696777417,0.0144280447804358,97,98.36,84,134
0.0070718682432311,-0.0073492384291733,-0.0210577644781548,-0.0328972538196958,-0.041871940346724,-0.0472124609137758,-0.0484598427098505,-0.0455550110220221,-0.0388832067658845,-0.0292304786524098,-0.0176644971906957,-0.0054011618221457,0.0062884150602582,0.0161348733660942,0.0229527321681773,0.0258048033681951,0.0242337308644576,0.0184641593398416,0.0094587792697929,-0.0012294768878109,-0.0117680544240658,-0.0204019198189444,-0.0257367319137031,-0.0268920180329207,-0.0235476263766948,-0.0159425532981574,-0.0048619470490203,0.0084052380696716,0.0221905833024792,0.0346855589065472,0.0442600585726979,0.0497574861626723,0.0506562147065114,0.0470530894600711,0.0395185208006047,0.0289223907238271,0.0163027215405795,0.0027819970092416,-0.0105076507457931,-0.0225196048704661,-0.0323951194671413,-0.0395315653691143,-0.0435930919447769,-0.0444875927774553,-0.0423581599191677,-0.0376078010415973,-0.0309203855320184,-0.0232145112792156,-0.0155001197453439,-0.0086755219715911,-0.0033470454890601,0.0002603993705482,0.0022862099792149,0.0031408349519389,0.0033824220317084,0.0036004863391963,0.0043247027603926,0.0059592951791573,0.0087343668620071,0.0126671341732205,52,54.94,77,115
-0.0356436315310821,-0.0427201368413136,-0.0468624240574538,-0.0481205975185636,-0.0467544585843898,-0.0430834241330459,-0.0373707213400455,-0.0297997379350159,-0.0205408408594493,-0.0098529416280249,0.00184577769802,0.0139690606529863,0.0258013931154159,0.036551151977863,0.045402464119166,0.0515787689638368,0.0544360562470657,0.053577872913089,0.0489529322097801,0.0408915713328906,0.0300663550904613,0.0173988056119209,0.0039476196421591,-0.0091999400952171,-0.0210316384054329,-0.0307134489168803,-0.0376864396757887,-0.041734572095898,-0.042993275106024,-0.0418804747200698,-0.0389601839304723,-0.0347816292043258,-0.0297543416066303,-0.0241047581056448,-0.0179177940362382,-0.0112245478804494,-0.0040825307349376,0.0033844822979959,0.0109832978886001,0.0184595860458548,0.0254984657050879,0.0317187423330337,0.036677093743118,0.0398992998526499,0.040944168879101,0.0394886970999064,0.0354099274769505,0.028837417603229,0.0201597357908498,0.0099839653086737,-0.0009370907472463,-0.0117880539114052,-0.0217697342687194,-0.0301723122055876,-0.0364446731911202,-0.0402505880566586,-0.0414923769420868,-0.0402866516858491,-0.0368942087848452,-0.0316285789099253,53,72.65,73,160
-0.0328307485268435,-0.0349061966323005,-0.0351920516534487,-0.0340182850604936,-0.0316528163448207,-0.0282407134559044,-0.02380832060898,-0.0183166800668419,-0.0117334776493608,-0.0040970680427889,0.0044380240471633,0.0135710419521083,0.0228357245518286,0.0315971451335136,0.0390801861257861,0.0444440557477011,0.0469033265414386,0.0458766158224298,0.0411279158158891,0.0328591972045091,0.0217210610324124,0.0087312406604254,-0.004879309504358,-0.0178497379677221,-0.0290553881454514,-0.0376293570880493,-0.0430385856177099,-0.0451215739432338,-0.0440800244514879,-0.0404056905115226,-0.0347427648576017,-0.0277255226631799,-0.0198537298920946,-0.0114520736722011,-0.0027159520792785,0.0061949442680337,0.0150652022619521,0.0235645994163569,0.031226352984931,0.0374625096764089,0.0416264182639864,0.0431287428938283,0.0415831613900853,0.0369264195760475,0.0294606854110354,0.019807363640377,0.008806316654127,-0.0025938133741006,-0.0134326063551965,-0.0228303655742823,-0.0300882625495873,-0.0347835450339967,-0.036821581767978,-0.0364107127399271,-0.0339624701462392,-0.0299597658634517,-0.0248468344008228,-0.0189726998854753,-0.0125882574093524,-0.0058788601484608,74,70.29,84,155
0.0350638195191108,0.0355485566569455,0.0346865527128138,0.0341274464971645,0.0352935916447449,0.0390539682244345,0.0454829944211403,0.053778858015427,0.0623812650659367,0.0692705685786288,0.0723763953363532,0.0699990899305426,0.0611542967523901,0.0457780751293507,0.0247666563061612,-0.0001392280668924,-0.0265938096747506,-0.0519722771388593,-0.0737422115136071,-0.08982767767197,-0.098902190977478,-0.1005520486317425,-0.0952781174316401,-0.0843415102747025,-0.0694918351357347,-0.052637353595162,-0.0355233863112508,-0.0194817037000082,-0.0052958630174653,0.0068099478167167,0.0170898085050924,0.026141688364152,0.0347340320090027,0.0435881686853168,0.0531298239221081,0.0632682039142258,0.0732892014716995,0.0819247628842751,0.0875898379651514,0.0887103214321808,0.0840478635180766,0.0729591115554504,0.0555646705802257,0.0328145187742911,0.0064303239596671,-0.0212892378779879,-0.0477816787946442,-0.0705911962009949,-0.0877142182135528,-0.0978526851385851,-0.1005418119071335,-0.0961479076721971,-0.085749015244785,-0.0709239752033118,-0.0534899656080987,-0.0352415363188648,-0.0177422870068798,-0.0021946597490246,0.0106221306966031,0.0203737870438789,58,60.49,69,157
-0.0211426081237805,-0.0017248421712271,0.0178119740654423,0.0360330890414124,0.0515826410427033,0.0632933550892025,0.0702806437722967,0.0720051321643662,0.0683031400023922,0.0593976992171635,0.0459006235620483,0.0287991586130356,0.0094063158798945,-0.0107418520084227,-0.0300385639885823,-0.0469811704433102,-0.0603266542472945,-0.0691891705157386,-0.0730643728841029,-0.0717973211117178,-0.0655313429384578,-0.0546713832417023,-0.0398719474684688,-0.0220341326187195,-0.0022867917375358,0.0180602431577714,0.037581920368495,0.0548086378021568,0.0683058703744638,0.076784854536933,0.0792557304477119,0.0751995174028616,0.0647090892706331,0.0485521606474217,0.0281328932596548,0.0053552972281152,-0.0175913531172962,-0.0384979300582752,-0.0554172392478542,-0.0669150491777491,-0.072237317438892,-0.0713566013028158,-0.0648935348093923,-0.0539398856382692,-0.0398299770346047,-0.0239176961796355,-0.0074120229908784,0.0086973547952866,0.0236233557945891,0.0367039546025814,0.0473191401154843,0.0548606969820731,0.0587797623508855,0.0586873091525909,0.0544562535172575,0.0462831064207427,0.0346940840690021,0.0205062404025289,0.0047650847816007,-0.0113305148724188,80,80.63,82,123
-0.0165926524563759,-0.009637867117054,-0.0037451464322115,0.0009947584026444,0.0045973793713379,0.0071560870783694,0.0088473629865174,0.0099240028270612,0.0106698853157504,0.0113316210504198,0.0120714721795948,0.0129774737073623,0.0141225957984328,0.0156192495028894,0.01760921978957,0.0201725659146648,0.0232018098269409,0.0263219957984733,0.0289167356081337,0.0302606416330746,0.0297007294668161,0.0268096445267145,0.0214603530542233,0.0138228124129862,0.0043220342877046,-0.006401978376832,-0.0175243831857171,-0.0280812757073703,-0.0370609273071929,-0.0435428869131,-0.0468525779854243,-0.046684880214079,-0.0431634865232198,-0.0368264972036058,-0.0285420342396897,-0.0193610914377913,-0.010328009645331,-0.0022956642548534,0.0041950868952868,0.0089396162183247,0.0120182155566898,0.0137226754713811,0.0144972852381319,0.0148836162727634,0.0154314181563979,0.0165630327498421,0.0184339023432074,0.0208621778191371,0.0233761538678266,0.0253689239810333,0.0262967601239357,0.0258395956570398,0.0239641199176511,0.0208783586162034,0.0169129705476954,0.0123865132731897,0.007509706002589,0.002364403486256,-0.0030424749060367,-0.0086898489334479,56,54.28,70,106
